Serial number: 200504-0007
Data Source: simulation
Circuit type: -RC_parallel-
Circuit elements: [R=1 ohm C=2.5e-05 F]
Alteration : None
---
,freq [Hz],angular_freq [1/s],complex_Z [ohm],Re_Z [ohm],Im_Z [ohm],|Z| [ohm],phase_angle [rad],Re_Z_noise [ohm],Im_Z_noise [ohm]
27,1844.2627085855347,11587.844353163859,(0.9225740474336246-0.26726611164823133j),0.9225740474336246,-0.26726611164823133,0.9605071823956469,-0.28197708265042354,0.9033733645770223,-0.2609416349386428
28,1460.686320364989,9177.762826515513,(0.9499882652849264-0.21796917466894888j),0.9499882652849264,-0.21796917466894888,0.97467341468049,-0.22554032568458163,0.926136980007921,-0.2091047073702901
29,1156.887528316282,7268.93871997617,(0.9680322650774006-0.17591418034518386j),0.9680322650774006,-0.17591418034518386,0.9838863069874489,-0.17976181528781154,1.014631404468904,-0.16950855379549684
30,916.2739011886741,5757.118713300797,(0.9797051531041739-0.14100697176133156j),0.9797051531041739,-0.14100697176133156,0.9898005622872589,-0.1429463053959725,0.9978696563782614,-0.11348346262180466
31,725.7039612324216,4559.732466577576,(0.9871722152256666-0.11253102999669447j),0.9871722152256666,-0.11253102999669447,0.9935654056103538,-0.11350336490593309,1.125369333897811,-0.05227119899087112
32,574.7694424835353,3611.3829160283512,(0.991914602430526-0.0895545862344164j),0.991914602430526,-0.0895545862344164,0.9959490963048895,-0.09004045339195366,1.1750038081636622,-0.1553754943868206
33,455.22682755073095,2860.274514300728,(0.9949127806939523-0.07114309176427452j),0.9949127806939523,-0.07114309176427452,0.9974531471171728,-0.07138535836226971,0.9920071740121214,-0.06626176815992887
34,360.5471154250502,2265.3843381846577,(0.9968027761531391-0.056453534933907715j),0.9968027761531391,-0.056453534933907715,0.9984001082497633,-0.056574173282041625,1.0414963709158267,-0.10048676763304286
35,285.5592301990109,1794.2215595159387,(0.9979920207153362-0.04476546999480834j),0.9979920207153362,-0.04476546999480834,0.9989955058534229,-0.04482549184827263,1.0132645157903368,-0.14986215701481423
36,226.16759492228647,1421.0529093758548,(0.9987394713309201-0.03548154078608268j),0.9987394713309201,-0.03548154078608268,0.9993695369236147,-0.035511387886341915,1.047741250050359,0.05373566341199775
37,179.1284454622004,1125.4972166260175,(0.9992089113263661-0.028115171213143456j),0.9992089113263661,-0.028115171213143456,0.9996043774045641,-0.028130008332552466,1.0105305389351986,-0.044029550508430756
38,141.87266741165962,891.4122593713158,(0.9995036116386785-0.022274244317515617j),0.9995036116386785,-0.022274244317515617,0.9997517750115169,-0.022281618363001948,0.9988726096754159,-0.025480033871273892
39,112.36548001387516,706.0131330573619,(0.9996885629332324-0.017644831359952578j),0.9996885629332324,-0.017644831359952578,0.9998442693405971,-0.01764849577597171,0.9803663120837425,0.012166168016075458
40,88.99530352885225,559.173983540472,(0.9998046159674625-0.013976618246816947j),0.9998046159674625,-0.013976618246816947,0.9999023032114001,-0.013978439070117497,1.0972078846542248,0.1396167773544379
41,70.48574036451903,442.8749682240211,(0.9998774286271584-0.011070517110779218j),0.9998774286271584,-0.011070517110779218,0.9999387124354965,-0.01107142181847974,1.2563571429041944,-0.07329746291182612
42,55.825862688627005,350.7642402058063,(0.9999231086925983-0.008768431737119678j),0.9999231086925983,-0.008768431737119678,0.9999615536072365,-0.008768881242223647,0.9931322667025682,-0.003062067265098186
43,44.21499907374487,277.8110325371128,(0.9999517654705575-0.006944940811317111j),0.9999517654705575,-0.006944940811317111,0.9999758824444506,-0.006945164143903035,1.0533847420903184,-0.1730171725507447
44,35.019004614317126,220.0308952647315,(0.9999697424187546-0.005500605941551038j),0.9999697424187546,-0.005500605941551038,0.9999848710949354,-0.005500716900924383,0.876409907089004,0.08671502188554044
45,27.73562614198412,174.26807866074066,(0.9999810195082409-0.004356619274172744j),0.9999810195082409,-0.004356619274172744,0.9999905097090878,-0.004356674402193984,0.8349626745425198,0.033406228189805015
46,21.967070907932353,138.0231771704927,(0.9999880936433654-0.0034505383454330363j),0.9999880936433654,-0.0034505383454330363,0.9999940468039624,-0.003450565734587335,1.0583213044710975,-0.03010698376848344
47,17.39828052930366,109.31662059190943,(0.999992531228572-0.002732895103276424j),0.999992531228572,-0.002732895103276424,0.9999962656073133,-0.002732908710936972,1.0296013266088386,-0.22415899479527102
48,13.779723598335568,86.58055685005786,(0.9999953149014349-0.00216450378029038j),0.9999953149014349,-0.00216450378029038,0.9999976574479736,-0.002164510540924756,1.0512730620739126,0.06384854941086955
49,10.913767146512738,68.57322138094811,(0.9999970610794557-0.0017143254962424753j),0.9999970610794557,-0.0017143254962424753,0.9999985305386482,-0.0017143288550946526,1.0015224471054125,0.031162606214442223
50,8.643882620598262,54.31111627872798,(0.9999981564425541-0.0013577754038266293j),0.9999981564425541,-0.0013577754038266293,0.9999990782208522,-0.0013577770725870608,1.0145257409870296,-0.041396572087450366
51,6.846096838574658,43.01529506766091,(0.9999988435540812-0.001075381133069962j),0.9999988435540812,-0.001075381133069962,0.9999994217768734,-0.0010753819621508109,1.0626814359464716,-0.061377174150271954
52,5.422221006501592,34.06881936033131,(0.9999992745727433-0.0008517198661470286j),0.9999992745727433,-0.0008517198661470286,0.9999996372863058,-0.0008517202780544716,0.9555955722007058,0.025668223682823565
53,4.294487988789272,26.983063833019965,(0.9999995449466234-0.0006745762888571414j),0.9999995449466234,-0.0006745762888571414,0.9999997724732858,-0.0006745764935026946,1.05501191062979,-0.1335061821599735
54,3.401304938279253,21.371029213433573,(0.9999997145495254-0.0005342755778265786j),0.9999997145495254,-0.0005342755778265786,0.9999998572747525,-0.0005342756794994133,0.9346721421967539,0.0688970125108143
55,2.6938893095901753,16.92620572918515,(0.9999998209397568-0.00042315506745936593j),0.9999998209397568,-0.00042315506745936593,0.9999999104698744,-0.00042315511797287266,1.0994416494038404,0.028759618073224767
56,2.133604526501411,13.405832612245524,(0.9999998876772951-0.00033514577766165357j),0.9999998876772951,-0.00033514577766165357,0.999999943838646,-0.00033514580275797605,1.0377972268538522,0.049310324662458195
57,1.6898497868124587,10.617639351840596,(0.9999999295410892-0.0002654409650933323j),0.9999999295410892,-0.0002654409650933323,0.999999964770544,-0.0002654409775617872,0.9012549404455819,-0.17404086050063358
58,1.3383887531737564,8.409344549235753,(0.9999999558018298-0.0002102336044389528j),0.9999999558018298,-0.0002102336044389528,0.9999999779009148,-0.0002102336106335801,0.885775313731756,0.07788585939949139
59,1.0600258488068823,6.660338838453972,(0.9999999722749299-0.00016650846634489027j),0.9999999722749299,-0.00016650846634489027,0.9999999861374649,-0.00016650846942252963,0.8694347022493333,-0.04180701030354885
60,0.8395578619995121,5.275097623042441,(0.9999999826083411-0.00013187743828249357j),0.9999999826083411,-0.00013187743828249357,0.9999999913041706,-0.00013187743981153853,0.8770510498246854,-0.20417566043715
61,0.6649435996665045,4.177963855527686,(0.9999999890903865-0.00010444909524869289j),0.9999999890903865,-0.00010444909524869289,0.9999999945451933,-0.00010444909600835906,1.174979008796701,0.14824739416547708
62,0.526646239348428,3.3090159131554264,(0.9999999931565084-8.272539726275511e-05j),0.9999999931565084,-8.272539726275511e-05,0.9999999965782541,-8.272539764017548e-05,1.0706485385329667,-0.1472051903537895
63,0.4171124612056516,2.620794887688865,(0.9999999957071464-6.551987191095441e-05j),0.9999999957071464,-6.551987191095441e-05,0.9999999978535732,-6.551987209846589e-05,1.1075323717204115,-0.001764539838025922
64,0.33035991201283393,2.075712545240179,(0.9999999973071358-5.189281349126418e-05j),0.9999999973071358,-5.189281349126418e-05,0.9999999986535678,-5.189281358442438e-05,0.9963961475436076,-0.014145708707525313
65,0.26165046987488233,1.6439983879344957,(0.9999999983107932-4.109995962893606e-05j),0.9999999983107932,-4.109995962893606e-05,0.9999999991553965,-4.109995967522029e-05,0.957744615784369,-0.04573251348230189
66,0.20723146452190294,1.3020736930693282,(0.9999999989403776-3.255184229224055e-05j),0.9999999989403776,-3.255184229224055e-05,0.9999999994701888,-3.255184231523565e-05,1.1368746802802954,0.029585845349947366
67,0.16413071953751301,1.0312637254549153,(0.9999999993353095-2.57815931192361e-05j),0.9999999993353095,-2.57815931192361e-05,0.9999999996676547,-2.578159313066062e-05,1.0010396954807006,-0.011506062135518656
68,0.1299942224413245,0.8167777884615649,(0.9999999995830462-2.041944470302516e-05j),0.9999999995830462,-2.041944470302516e-05,0.999999999791523,-2.0419444708701137e-05,0.9567084369071082,0.031131114778191832
69,0.10295755673125127,0.6469014077169067,(0.999999999738449-1.6172535188692727e-05j),0.999999999738449,-1.6172535188692727e-05,0.9999999998692244,-1.617253519151269e-05,0.9585968169706619,0.025977771569498244
70,0.0815440739518517,0.5123565273418402,(0.9999999998359317-1.280891318144447e-05j),0.9999999998359317,-1.280891318144447e-05,0.9999999999179657,-1.2808913182845495e-05,1.0177440799199855,0.13508727127703113
71,0.06458424430196978,0.40579477487343346,(0.9999999998970817-1.0144869370791744e-05j),0.9999999998970817,-1.0144869370791744e-05,0.9999999999485408,-1.0144869371487807e-05,0.9770870183895342,0.08023967305291484
72,0.05115178099293145,0.32139611877085494,(0.9999999999354403-8.034902968752643e-06j),0.9999999999354403,-8.034902968752643e-06,0.9999999999677202,-8.034902969098464e-06,1.1742098422874663,0.10745307486328683
73,0.04051304969235378,0.25455099857603375,(0.9999999999595024-6.363774964143127e-06j),0.9999999999595024,-6.363774964143127e-06,0.9999999999797512,-6.363774964314938e-06,0.8939358964388318,0.0013069465010907837
74,0.032086999973704504,0.2016085667862519,(0.9999999999745963-5.040214169528258e-06j),0.9999999999745963,-5.040214169528258e-06,0.9999999999872982,-5.0402141696136174e-06,1.395016750497684,0.0995133899188092
75,0.025413430367026393,0.15967729228713176,(0.9999999999840645-3.991932307114681e-06j),0.9999999999840645,-3.991932307114681e-06,0.9999999999920323,-3.991932307157089e-06,0.9961242728753895,0.03434508489067124
76,0.020127853758499386,0.12646703500046275,(0.9999999999900038-3.161675874979964e-06j),0.9999999999900038,-3.161675874979964e-06,0.9999999999950019,-3.161675875001034e-06,0.9830540520922841,-0.020961216305222134
77,0.015941590374559996,0.10016396641451089,(0.9999999999937295-2.5040991603470707e-06j),0.9999999999937295,-2.5040991603470707e-06,0.9999999999968647,-2.5040991603575388e-06,1.01452120817621,0.10040808459127462
78,0.012626001098748578,0.07933150459209037,(0.9999999999960665-1.9832876147944583e-06j),0.9999999999960665,-1.9832876147944583e-06,0.9999999999980331,-1.983287614799659e-06,0.9229738691424472,0.2000994863840691
79,0.01,0.06283185307179587,(0.9999999999975326-1.570796326791021e-06j),0.9999999999975326,-1.570796326791021e-06,0.9999999999987663,-1.570796326793605e-06,0.8886613752611358,0.09596817006852021
