,freq [Hz],angular_freq [1/s],complex_Z [ohm],Re_Z [ohm],Im_Z [ohm],|Z| [ohm],phase_angle [rad],Re_Z_noise [ohm],Im_Z_noise [ohm]
64,0.330359912,2.075712545,(0.9999999973071358-5.189281349126418e-05j),0.999999997,-5.19E-05,0.999999999,-5.19E-05,1.103071728,0.098980277
65,0.26165047,1.643998388,(0.9999999983107932-4.109995962893606e-05j),0.999999998,-4.11E-05,0.999999999,-4.11E-05,0.941948421,0.008839061
66,0.207231465,1.302073693,(0.9999999989403776-3.255184229224055e-05j),0.999999999,-3.26E-05,0.999999999,-3.26E-05,0.959624081,-0.020066907
67,0.16413072,1.031263725,(0.9999999993353095-2.57815931192361e-05j),0.999999999,-2.58E-05,1,-2.58E-05,1.09107078,-0.101761631
68,0.129994222,0.816777788,(0.9999999995830462-2.041944470302516e-05j),1,-2.04E-05,1,-2.04E-05,1.062451281,0.030590617
69,0.102957557,0.646901408,(0.999999999738449-1.6172535188692727e-05j),1,-1.62E-05,1,-1.62E-05,1.053051931,-0.054265598
70,0.081544074,0.512356527,(0.9999999998359317-1.280891318144447e-05j),1,-1.28E-05,1,-1.28E-05,0.994377528,0.000755022
71,0.064584244,0.405794775,(0.9999999998970817-1.0144869370791744e-05j),1,-1.01E-05,1,-1.01E-05,1.060152591,-0.049380432
72,0.051151781,0.321396119,(0.9999999999354403-8.034902968752643e-06j),1,-8.03E-06,1,-8.03E-06,1.020390229,-0.064543859
73,0.04051305,0.254550999,(0.9999999999595024-6.363774964143127e-06j),1,-6.36E-06,1,-6.36E-06,1.216167257,-0.00690241
74,0.032087,0.201608567,(0.9999999999745963-5.040214169528258e-06j),1,-5.04E-06,1,-5.04E-06,0.999772297,0.014984266
75,0.02541343,0.159677292,(0.9999999999840645-3.991932307114681e-06j),1,-3.99E-06,1,-3.99E-06,1.018804049,0.130057291
76,0.020127854,0.126467035,(0.9999999999900038-3.161675874979964e-06j),1,-3.16E-06,1,-3.16E-06,0.976387001,-0.010581797
77,0.01594159,0.100163966,(0.9999999999937295-2.5040991603470707e-06j),1,-2.50E-06,1,-2.50E-06,0.956471874,0.025463203
78,0.012626001,0.079331505,(0.9999999999960665-1.9832876147944583e-06j),1,-1.98E-06,1,-1.98E-06,0.981843768,-0.031893921
79,0.01,0.062831853,(0.9999999999975326-1.570796326791021e-06j),1,-1.57E-06,1,-1.57E-06,0.997072066,0.005054235
