,freq [Hz],angular_freq [1/s],complex_Z [ohm],Re_Z [ohm],Im_Z [ohm],|Z| [ohm],phase_angle [rad],Re_Z_noise [ohm],Im_Z_noise [ohm]
20,9433.732216,59273.88765,(0.31290373397142596-0.46367551934317713j),0.312903734,-0.463675519,0.559377988,-0.977161111,0.222323465,-0.437455512
21,7471.670676,46945.89141,(0.4206190928004413-0.4936584563969051j),0.420619093,-0.493658456,0.648551534,-0.865116381,0.315152816,-0.483622675
22,5917.685748,37181.91615,(0.5364636185302026-0.4986686319828869j),0.536463619,-0.498668632,0.732436768,-0.748902146,0.502629949,-0.341184362
23,4686.904192,29448.68756,(0.6485018071099261-0.4774381774482287j),0.648501807,-0.477438177,0.805296099,-0.634621597,0.702523587,-0.453482279
24,3712.105009,23323.84365,(0.7462680710186045-0.43514599526684783j),0.746268071,-0.435145995,0.863868087,-0.527897421,0.362430219,-0.495801604
25,2940.048064,18472.8668,(0.8242125594517198-0.3806392206456989j),0.824212559,-0.380639221,0.907861531,-0.432641225,0.925202947,-0.474698899
26,2328.566298,14630.81355,(0.8819991499624431-0.32260912793653396j),0.88199915,-0.322609128,0.939148098,-0.350654462,0.889354073,-0.322686401
27,1844.262709,11587.84435,(0.9225740474336246-0.26726611164823133j),0.922574047,-0.267266112,0.960507182,-0.281977083,0.954709113,-0.147808689
28,1460.68632,9177.762827,(0.9499882652849264-0.21796917466894888j),0.949988265,-0.217969175,0.974673415,-0.225540326,0.783729851,-0.179413083
29,1156.887528,7268.93872,(0.9680322650774006-0.17591418034518386j),0.968032265,-0.17591418,0.983886307,-0.179761815,0.724835233,-0.192880101
30,916.2739012,5757.118713,(0.9797051531041739-0.14100697176133156j),0.979705153,-0.141006972,0.989800562,-0.142946305,0.683418383,0.037080366
31,725.7039612,4559.732467,(0.9871722152256666-0.11253102999669447j),0.987172215,-0.11253103,0.993565406,-0.113503365,1.121620401,0.047566252
32,574.7694425,3611.382916,(0.991914602430526-0.0895545862344164j),0.991914602,-0.089554586,0.995949096,-0.090040453,0.834309881,0.092379708
33,455.2268276,2860.274514,(0.9949127806939523-0.07114309176427452j),0.994912781,-0.071143092,0.997453147,-0.071385358,0.996045779,-0.071409373
34,360.5471154,2265.384338,(0.9968027761531391-0.056453534933907715j),0.996802776,-0.056453535,0.998400108,-0.056574173,0.972067239,-0.090702539
35,285.5592302,1794.22156,(0.9979920207153362-0.04476546999480834j),0.997992021,-0.04476547,0.998995506,-0.044825492,0.865146103,0.250102643
36,226.1675949,1421.052909,(0.9987394713309201-0.03548154078608268j),0.998739471,-0.035481541,0.999369537,-0.035511388,0.794389589,0.424096144
37,179.1284455,1125.497217,(0.9992089113263661-0.028115171213143456j),0.999208911,-0.028115171,0.999604377,-0.028130008,0.873597945,0.468378261
38,141.8726674,891.4122594,(0.9995036116386785-0.022274244317515617j),0.999503612,-0.022274244,0.999751775,-0.022281618,1.030712074,0.062837588
39,112.36548,706.0131331,(0.9996885629332324-0.017644831359952578j),0.999688563,-0.017644831,0.999844269,-0.017648496,0.93853776,0.003052617
40,88.99530353,559.1739835,(0.9998046159674625-0.013976618246816947j),0.999804616,-0.013976618,0.999902303,-0.013978439,0.914115001,0.101943517
41,70.48574036,442.8749682,(0.9998774286271584-0.011070517110779218j),0.999877429,-0.011070517,0.999938712,-0.011071422,0.951398681,-0.03630763
42,55.82586269,350.7642402,(0.9999231086925983-0.008768431737119678j),0.999923109,-0.008768432,0.999961554,-0.008768881,1.002613454,0.004272348
43,44.21499907,277.8110325,(0.9999517654705575-0.006944940811317111j),0.999951765,-0.006944941,0.999975882,-0.006945164,1.008180468,-0.019240966
44,35.01900461,220.0308953,(0.9999697424187546-0.005500605941551038j),0.999969742,-0.005500606,0.999984871,-0.005500717,0.948691172,-0.172289828
45,27.73562614,174.2680787,(0.9999810195082409-0.004356619274172744j),0.99998102,-0.004356619,0.99999051,-0.004356674,1.073603234,0.080636685
46,21.96707091,138.0231772,(0.9999880936433654-0.0034505383454330363j),0.999988094,-0.003450538,0.999994047,-0.003450566,1.015449585,0.023784277
47,17.39828053,109.3166206,(0.999992531228572-0.002732895103276424j),0.999992531,-0.002732895,0.999996266,-0.002732909,0.753764748,-0.58226231
48,13.7797236,86.58055685,(0.9999953149014349-0.00216450378029038j),0.999995315,-0.002164504,0.999997657,-0.002164511,1.019441426,-0.023058238
49,10.91376715,68.57322138,(0.9999970610794557-0.0017143254962424753j),0.999997061,-0.001714325,0.999998531,-0.001714329,0.776087296,0.093155574
50,8.643882621,54.31111628,(0.9999981564425541-0.0013577754038266293j),0.999998156,-0.001357775,0.999999078,-0.001357777,0.772658458,0.061240887
51,6.846096839,43.01529507,(0.9999988435540812-0.001075381133069962j),0.999998844,-0.001075381,0.999999422,-0.001075382,1.139097103,-0.089855635
52,5.422221007,34.06881936,(0.9999992745727433-0.0008517198661470286j),0.999999275,-0.00085172,0.999999637,-0.00085172,0.665460684,-0.210476319
53,4.294487989,26.98306383,(0.9999995449466234-0.0006745762888571414j),0.999999545,-0.000674576,0.999999772,-0.000674576,0.977713524,-0.01562136
54,3.401304938,21.37102921,(0.9999997145495254-0.0005342755778265786j),0.999999715,-0.000534276,0.999999857,-0.000534276,-1.408781436,-4.991980976
55,2.69388931,16.92620573,(0.9999998209397568-0.00042315506745936593j),0.999999821,-0.000423155,0.99999991,-0.000423155,0.880715886,-0.049314281
56,2.133604527,13.40583261,(0.9999998876772951-0.00033514577766165357j),0.999999888,-0.000335146,0.999999944,-0.000335146,0.751257609,0.017126896
57,1.689849787,10.61763935,(0.9999999295410892-0.0002654409650933323j),0.99999993,-0.000265441,0.999999965,-0.000265441,0.196566216,2.501902107
58,1.338388753,8.409344549,(0.9999999558018298-0.0002102336044389528j),0.999999956,-0.000210234,0.999999978,-0.000210234,0.62081151,-0.101658714
59,1.060025849,6.660338838,(0.9999999722749299-0.00016650846634489027j),0.999999972,-0.000166508,0.999999986,-0.000166508,1.051226638,-0.174624107
60,0.839557862,5.275097623,(0.9999999826083411-0.00013187743828249357j),0.999999983,-0.000131877,0.999999991,-0.000131877,0.900026504,-0.046159448
61,0.6649436,4.177963856,(0.9999999890903865-0.00010444909524869289j),0.999999989,-0.000104449,0.999999995,-0.000104449,1.029292289,0.148198658
62,0.526646239,3.309015913,(0.9999999931565084-8.272539726275511e-05j),0.999999993,-8.27E-05,0.999999997,-8.27E-05,0.868702897,0.007607356
63,0.417112461,2.620794888,(0.9999999957071464-6.551987191095441e-05j),0.999999996,-6.55E-05,0.999999998,-6.55E-05,0.954591295,0.005638299
64,0.330359912,2.075712545,(0.9999999973071358-5.189281349126418e-05j),0.999999997,-5.19E-05,0.999999999,-5.19E-05,1.401124306,1.305026021
65,0.26165047,1.643998388,(0.9999999983107932-4.109995962893606e-05j),0.999999998,-4.11E-05,0.999999999,-4.11E-05,0.822200104,-0.2136929
66,0.207231465,1.302073693,(0.9999999989403776-3.255184229224055e-05j),0.999999999,-3.26E-05,0.999999999,-3.26E-05,1.016899651,0.05784362
67,0.16413072,1.031263725,(0.9999999993353095-2.57815931192361e-05j),0.999999999,-2.58E-05,1,-2.58E-05,0.621029382,-0.00414318
68,0.129994222,0.816777788,(0.9999999995830462-2.041944470302516e-05j),1,-2.04E-05,1,-2.04E-05,0.700258835,-0.011468888
69,0.102957557,0.646901408,(0.999999999738449-1.6172535188692727e-05j),1,-1.62E-05,1,-1.62E-05,0.845370977,-0.025809108
70,0.081544074,0.512356527,(0.9999999998359317-1.280891318144447e-05j),1,-1.28E-05,1,-1.28E-05,0.748851241,-0.323749157
71,0.064584244,0.405794775,(0.9999999998970817-1.0144869370791744e-05j),1,-1.01E-05,1,-1.01E-05,0.953214432,0.088883641
72,0.051151781,0.321396119,(0.9999999999354403-8.034902968752643e-06j),1,-8.03E-06,1,-8.03E-06,1.210639231,-0.864771892
73,0.04051305,0.254550999,(0.9999999999595024-6.363774964143127e-06j),1,-6.36E-06,1,-6.36E-06,0.678257915,-0.214094621
74,0.032087,0.201608567,(0.9999999999745963-5.040214169528258e-06j),1,-5.04E-06,1,-5.04E-06,0.640504212,-0.154156432
75,0.02541343,0.159677292,(0.9999999999840645-3.991932307114681e-06j),1,-3.99E-06,1,-3.99E-06,1.117152082,-0.156819823
76,0.020127854,0.126467035,(0.9999999999900038-3.161675874979964e-06j),1,-3.16E-06,1,-3.16E-06,0.426494508,0.78164023
77,0.01594159,0.100163966,(0.9999999999937295-2.5040991603470707e-06j),1,-2.50E-06,1,-2.50E-06,0.713713813,0.142648147
78,0.012626001,0.079331505,(0.9999999999960665-1.9832876147944583e-06j),1,-1.98E-06,1,-1.98E-06,0.702986141,-0.458254535
79,0.01,0.062831853,(0.9999999999975326-1.570796326791021e-06j),1,-1.57E-06,1,-1.57E-06,0.741393342,0.488080109
