Serial number: 200504-0018
Data Source: simulation
Circuit type: -RC_parallel-
Circuit elements: [R=1 ohm C=2.5e-05 F]
Alteration : current_noise
---
,freq [Hz],angular_freq [1/s],complex_Z [ohm],Re_Z [ohm],Im_Z [ohm],|Z| [ohm],phase_angle [rad],Re_Z_noise [ohm],Im_Z_noise [ohm]
10,97127.40198471167,610269.4650748657,(0.004277745228263912-0.06526443230447943j),0.004277745228263912,-0.06526443230447943,0.06540447406916375,-1.5053451321204472,0.004728337105461966,-0.06576409436498314
11,76926.49574879147,483343.42782161944,(0.00680211753879175-0.08219397019112905j),0.00680211753879175,-0.08219397019112905,0.08247495097780749,-1.4882275877331825,0.008454950288268388,-0.08332318781130191
12,60927.04661368674,382815.9240929623,(0.01080000848622273-0.10336038072162973j),0.01080000848622273,-0.10336038072162973,0.10392308928348276,-1.4666852607954521,0.00678029423531563,-0.10277934587842928
13,48255.22042741279,303196.49198423227,(0.017107155837201213-0.12967074094167474j),0.017107155837201213,-0.12967074094167474,0.1307943264717595,-1.4396261801055867,0.00505530189663606,-0.11771713362379259
14,38218.92620633115,240136.5955958007,(0.026997118349569593-0.1620749022840641j),0.026997118349569593,-0.1620749022840641,0.1643079984345546,-1.4057398926203315,0.020799366426665963,-0.18004506628200503
15,30270.016537634616,190192.12315734892,(0.04235824923819458-0.20140513389600964j),0.04235824923819458,-0.20140513389600964,0.20581119803886908,-1.3635037473724094,0.04242633936652454,-0.2014022787761888
16,23974.349678010785,150635.281646063,(0.06586804929281798-0.24805130391750993j),0.06586804929281798,-0.24805130391750993,0.25664771437286943,-1.3112441912808759,0.06966305260800618,-0.23549199391690578
17,18988.078244652614,119305.61423837765,(0.10104946444112922-0.3013942105902006j),0.10104946444112922,-0.3013942105902006,0.3178827841219609,-1.2473007217187309,0.12479317799664298,-0.36893450284487245
18,15038.869469554102,94492.00368769398,(0.1519650203440821-0.3589869815688374j),0.1519650203440821,-0.3589869815688374,0.38982691074896575,-1.1703527006116596,0.19401611653482098,-0.2565640213166487
19,11911.03133283008,74839.21706379364,(0.22219418839124772-0.4157209773831511j),0.22219418839124772,-0.4157209773831511,0.4713747854852312,-1.0799473648693307,0.2029240527009502,-0.39044027723935976
20,9433.732216299773,59273.88765332145,(0.31290373397142596-0.46367551934317713j),0.31290373397142596,-0.46367551934317713,0.5593779884580962,-0.9771611114693296,0.25227847494311173,-0.2858812360930576
21,7471.670675868082,46945.8914106989,(0.4206190928004413-0.4936584563969051j),0.4206190928004413,-0.4936584563969051,0.6485515344214685,-0.8651163807959336,0.4163725974099912,-0.498593104130867
22,5917.685748188825,37181.91614552606,(0.5364636185302026-0.4986686319828869j),0.5364636185302026,-0.4986686319828869,0.7324367675985434,-0.7489021460264613,0.883332945399931,-0.17216945032665132
23,4686.904192314192,29448.687557306937,(0.6485018071099261-0.4774381774482287j),0.6485018071099261,-0.4774381774482287,0.8052960990281315,-0.634621596919549,1.5423531022233905,-0.6503121805204013
24,3712.105009066361,23323.843651673506,(0.7462680710186045-0.43514599526684783j),0.7462680710186045,-0.43514599526684783,0.8638680865841754,-0.5278974205429978,0.8890019351439155,-0.38338202732619686
25,2940.0480643347078,18472.866800229618,(0.8242125594517198-0.3806392206456989j),0.8242125594517198,-0.3806392206456989,0.9078615309901173,-0.4326412247078472,0.5948246476581264,-0.19182227530824741
26,2328.5662984981964,14630.813553517422,(0.8819991499624431-0.32260912793653396j),0.8819991499624431,-0.32260912793653396,0.9391480979922405,-0.35065446232023095,0.987704719957769,-0.8926130997944155
27,1844.2627085855347,11587.844353163859,(0.9225740474336246-0.26726611164823133j),0.9225740474336246,-0.26726611164823133,0.9605071823956469,-0.28197708265042354,0.47883820855867903,-0.0225599945951548
28,1460.686320364989,9177.762826515513,(0.9499882652849264-0.21796917466894888j),0.9499882652849264,-0.21796917466894888,0.97467341468049,-0.22554032568458163,0.442413136516222,-0.35934142332912494
29,1156.887528316282,7268.93871997617,(0.9680322650774006-0.17591418034518386j),0.9680322650774006,-0.17591418034518386,0.9838863069874489,-0.17976181528781154,0.9886865823158211,0.07989212449932499
30,916.2739011886741,5757.118713300797,(0.9797051531041739-0.14100697176133156j),0.9797051531041739,-0.14100697176133156,0.9898005622872589,-0.1429463053959725,0.6826891166852278,-0.5118606375514806
31,725.7039612324216,4559.732466577576,(0.9871722152256666-0.11253102999669447j),0.9871722152256666,-0.11253102999669447,0.9935654056103538,-0.11350336490593309,1.063247237278396,-0.15520045267284482
32,574.7694424835353,3611.3829160283512,(0.991914602430526-0.0895545862344164j),0.991914602430526,-0.0895545862344164,0.9959490963048895,-0.09004045339195366,0.929102593696685,0.14060787426362586
33,455.22682755073095,2860.274514300728,(0.9949127806939523-0.07114309176427452j),0.9949127806939523,-0.07114309176427452,0.9974531471171728,-0.07138535836226971,0.7578045043150025,0.11178943994496021
34,360.5471154250502,2265.3843381846577,(0.9968027761531391-0.056453534933907715j),0.9968027761531391,-0.056453534933907715,0.9984001082497633,-0.056574173282041625,0.981740960862989,-0.38577428391836344
35,285.5592301990109,1794.2215595159387,(0.9979920207153362-0.04476546999480834j),0.9979920207153362,-0.04476546999480834,0.9989955058534229,-0.04482549184827263,0.994991547982107,-0.06465751922792952
36,226.16759492228647,1421.0529093758548,(0.9987394713309201-0.03548154078608268j),0.9987394713309201,-0.03548154078608268,0.9993695369236147,-0.035511387886341915,0.6240462259679973,0.22469703202774027
37,179.1284454622004,1125.4972166260175,(0.9992089113263661-0.028115171213143456j),0.9992089113263661,-0.028115171213143456,0.9996043774045641,-0.028130008332552466,0.24050691957903964,-0.910419196124285
38,141.87266741165962,891.4122593713158,(0.9995036116386785-0.022274244317515617j),0.9995036116386785,-0.022274244317515617,0.9997517750115169,-0.022281618363001948,0.5275164504286657,-0.06118991341401432
39,112.36548001387516,706.0131330573619,(0.9996885629332324-0.017644831359952578j),0.9996885629332324,-0.017644831359952578,0.9998442693405971,-0.01764849577597171,0.4830387172110745,0.6167116290170451
40,88.99530352885225,559.173983540472,(0.9998046159674625-0.013976618246816947j),0.9998046159674625,-0.013976618246816947,0.9999023032114001,-0.013978439070117497,0.7057851404361243,0.8289876284834291
41,70.48574036451903,442.8749682240211,(0.9998774286271584-0.011070517110779218j),0.9998774286271584,-0.011070517110779218,0.9999387124354965,-0.01107142181847974,1.045712178358549,-0.022139059138597334
42,55.825862688627005,350.7642402058063,(0.9999231086925983-0.008768431737119678j),0.9999231086925983,-0.008768431737119678,0.9999615536072365,-0.008768881242223647,0.6639080985611294,0.24107659465547757
43,44.21499907374487,277.8110325371128,(0.9999517654705575-0.006944940811317111j),0.9999517654705575,-0.006944940811317111,0.9999758824444506,-0.006945164143903035,3.174585624361358,0.9494864366692253
44,35.019004614317126,220.0308952647315,(0.9999697424187546-0.005500605941551038j),0.9999697424187546,-0.005500605941551038,0.9999848710949354,-0.005500716900924383,0.8068336175958619,0.11133616015210987
45,27.73562614198412,174.26807866074066,(0.9999810195082409-0.004356619274172744j),0.9999810195082409,-0.004356619274172744,0.9999905097090878,-0.004356674402193984,0.9170370157869241,-0.22887359568134866
46,21.967070907932353,138.0231771704927,(0.9999880936433654-0.0034505383454330363j),0.9999880936433654,-0.0034505383454330363,0.9999940468039624,-0.003450565734587335,0.7657069934994546,0.06520777316166458
47,17.39828052930366,109.31662059190943,(0.999992531228572-0.002732895103276424j),0.999992531228572,-0.002732895103276424,0.9999962656073133,-0.002732908710936972,0.9251377596599766,-0.0029758780757457833
48,13.779723598335568,86.58055685005786,(0.9999953149014349-0.00216450378029038j),0.9999953149014349,-0.00216450378029038,0.9999976574479736,-0.002164510540924756,0.9358008248544628,0.0870252902866156
49,10.913767146512738,68.57322138094811,(0.9999970610794557-0.0017143254962424753j),0.9999970610794557,-0.0017143254962424753,0.9999985305386482,-0.0017143288550946526,0.7897610867989251,-0.021521214764814108
50,8.643882620598262,54.31111627872798,(0.9999981564425541-0.0013577754038266293j),0.9999981564425541,-0.0013577754038266293,0.9999990782208522,-0.0013577770725870608,1.313151637278519,-0.3122954531702896
51,6.846096838574658,43.01529506766091,(0.9999988435540812-0.001075381133069962j),0.9999988435540812,-0.001075381133069962,0.9999994217768734,-0.0010753819621508109,0.9916568738764648,0.035756677992701054
52,5.422221006501592,34.06881936033131,(0.9999992745727433-0.0008517198661470286j),0.9999992745727433,-0.0008517198661470286,0.9999996372863058,-0.0008517202780544716,0.8883294188167333,0.05567311287777136
53,4.294487988789272,26.983063833019965,(0.9999995449466234-0.0006745762888571414j),0.9999995449466234,-0.0006745762888571414,0.9999997724732858,-0.0006745764935026946,0.8671296489349231,-1.1316361150010812
54,3.401304938279253,21.371029213433573,(0.9999997145495254-0.0005342755778265786j),0.9999997145495254,-0.0005342755778265786,0.9999998572747525,-0.0005342756794994133,0.6144762948391336,-0.10603378168035998
55,2.6938893095901753,16.92620572918515,(0.9999998209397568-0.00042315506745936593j),0.9999998209397568,-0.00042315506745936593,0.9999999104698744,-0.00042315511797287266,0.44535382965504505,-0.44392429935601235
56,2.133604526501411,13.405832612245524,(0.9999998876772951-0.00033514577766165357j),0.9999998876772951,-0.00033514577766165357,0.999999943838646,-0.00033514580275797605,1.4754979867016522,0.26730594084090326
57,1.6898497868124587,10.617639351840596,(0.9999999295410892-0.0002654409650933323j),0.9999999295410892,-0.0002654409650933323,0.999999964770544,-0.0002654409775617872,1.0350706137044898,0.021385760049113044
58,1.3383887531737564,8.409344549235753,(0.9999999558018298-0.0002102336044389528j),0.9999999558018298,-0.0002102336044389528,0.9999999779009148,-0.0002102336106335801,0.8234631921060716,0.06879776056941705
59,1.0600258488068823,6.660338838453972,(0.9999999722749299-0.00016650846634489027j),0.9999999722749299,-0.00016650846634489027,0.9999999861374649,-0.00016650846942252963,1.1753004238457099,-0.1175720534240576
60,0.8395578619995121,5.275097623042441,(0.9999999826083411-0.00013187743828249357j),0.9999999826083411,-0.00013187743828249357,0.9999999913041706,-0.00013187743981153853,0.9309204965328312,-0.3370440272938167
61,0.6649435996665045,4.177963855527686,(0.9999999890903865-0.00010444909524869289j),0.9999999890903865,-0.00010444909524869289,0.9999999945451933,-0.00010444909600835906,2.359823567244241,-0.004561372332094485
62,0.526646239348428,3.3090159131554264,(0.9999999931565084-8.272539726275511e-05j),0.9999999931565084,-8.272539726275511e-05,0.9999999965782541,-8.272539764017548e-05,0.6924752302562436,0.2520500831092484
63,0.4171124612056516,2.620794887688865,(0.9999999957071464-6.551987191095441e-05j),0.9999999957071464,-6.551987191095441e-05,0.9999999978535732,-6.551987209846589e-05,0.7684016480784583,0.16559431408594352
64,0.33035991201283393,2.075712545240179,(0.9999999973071358-5.189281349126418e-05j),0.9999999973071358,-5.189281349126418e-05,0.9999999986535678,-5.189281358442438e-05,0.470811279001909,0.6009607985017312
65,0.26165046987488233,1.6439983879344957,(0.9999999983107932-4.109995962893606e-05j),0.9999999983107932,-4.109995962893606e-05,0.9999999991553965,-4.109995967522029e-05,1.2558504641271846,-0.7932498452981689
66,0.20723146452190294,1.3020736930693282,(0.9999999989403776-3.255184229224055e-05j),0.9999999989403776,-3.255184229224055e-05,0.9999999994701888,-3.255184231523565e-05,0.5659056516043826,-0.10612236002989292
67,0.16413071953751301,1.0312637254549153,(0.9999999993353095-2.57815931192361e-05j),0.9999999993353095,-2.57815931192361e-05,0.9999999996676547,-2.578159313066062e-05,0.9690236190071077,0.4058748454928563
68,0.1299942224413245,0.8167777884615649,(0.9999999995830462-2.041944470302516e-05j),0.9999999995830462,-2.041944470302516e-05,0.999999999791523,-2.0419444708701137e-05,1.505997981210004,-0.4460549364580905
69,0.10295755673125127,0.6469014077169067,(0.999999999738449-1.6172535188692727e-05j),0.999999999738449,-1.6172535188692727e-05,0.9999999998692244,-1.617253519151269e-05,0.5890139522701995,0.2329827977008701
70,0.0815440739518517,0.5123565273418402,(0.9999999998359317-1.280891318144447e-05j),0.9999999998359317,-1.280891318144447e-05,0.9999999999179657,-1.2808913182845495e-05,0.9300968389499316,2.3202399375721363
71,0.06458424430196978,0.40579477487343346,(0.9999999998970817-1.0144869370791744e-05j),0.9999999998970817,-1.0144869370791744e-05,0.9999999999485408,-1.0144869371487807e-05,0.9660513243103463,-0.04113503263113758
72,0.05115178099293145,0.32139611877085494,(0.9999999999354403-8.034902968752643e-06j),0.9999999999354403,-8.034902968752643e-06,0.9999999999677202,-8.034902969098464e-06,1.2480448711990149,1.2929600810481319
73,0.04051304969235378,0.25455099857603375,(0.9999999999595024-6.363774964143127e-06j),0.9999999999595024,-6.363774964143127e-06,0.9999999999797512,-6.363774964314938e-06,1.015707816508103,0.010047254088629025
74,0.032086999973704504,0.2016085667862519,(0.9999999999745963-5.040214169528258e-06j),0.9999999999745963,-5.040214169528258e-06,0.9999999999872982,-5.0402141696136174e-06,0.9247856445293967,-1.3783667322275883
75,0.025413430367026393,0.15967729228713176,(0.9999999999840645-3.991932307114681e-06j),0.9999999999840645,-3.991932307114681e-06,0.9999999999920323,-3.991932307157089e-06,0.6431358029296138,0.3078078504957441
76,0.020127853758499386,0.12646703500046275,(0.9999999999900038-3.161675874979964e-06j),0.9999999999900038,-3.161675874979964e-06,0.9999999999950019,-3.161675875001034e-06,1.4059075253125568,-0.947273754356853
77,0.015941590374559996,0.10016396641451089,(0.9999999999937295-2.5040991603470707e-06j),0.9999999999937295,-2.5040991603470707e-06,0.9999999999968647,-2.5040991603575388e-06,0.5933271846636528,-0.8825503549374181
78,0.012626001098748578,0.07933150459209037,(0.9999999999960665-1.9832876147944583e-06j),0.9999999999960665,-1.9832876147944583e-06,0.9999999999980331,-1.983287614799659e-06,1.6498337077777954,0.7029615688883261
79,0.01,0.06283185307179587,(0.9999999999975326-1.570796326791021e-06j),0.9999999999975326,-1.570796326791021e-06,0.9999999999987663,-1.570796326793605e-06,0.7645501132227832,-0.09452425406295559
