Serial number: 200504-0012
Data Source: simulation
Circuit type: -RC_parallel-
Circuit elements: [R=1 ohm C=2.5e-05 F]
Alteration : current_noise
---
,freq [Hz],angular_freq [1/s],complex_Z [ohm],Re_Z [ohm],Im_Z [ohm],|Z| [ohm],phase_angle [rad],Re_Z_noise [ohm],Im_Z_noise [ohm]
11,76926.49574879147,483343.42782161944,(0.00680211753879175-0.08219397019112905j),0.00680211753879175,-0.08219397019112905,0.08247495097780749,-1.4882275877331825,0.007186700621668557,-0.0805361852358056
12,60927.04661368674,382815.9240929623,(0.01080000848622273-0.10336038072162973j),0.01080000848622273,-0.10336038072162973,0.10392308928348276,-1.4666852607954521,0.016325129013670517,-0.10930388624008926
13,48255.22042741279,303196.49198423227,(0.017107155837201213-0.12967074094167474j),0.017107155837201213,-0.12967074094167474,0.1307943264717595,-1.4396261801055867,0.018505384069074066,-0.12904916307610445
14,38218.92620633115,240136.5955958007,(0.026997118349569593-0.1620749022840641j),0.026997118349569593,-0.1620749022840641,0.1643079984345546,-1.4057398926203315,0.02145068102368913,-0.16756141328712815
15,30270.016537634616,190192.12315734892,(0.04235824923819458-0.20140513389600964j),0.04235824923819458,-0.20140513389600964,0.20581119803886908,-1.3635037473724094,0.027301165254467574,-0.19782597081814712
16,23974.349678010785,150635.281646063,(0.06586804929281798-0.24805130391750993j),0.06586804929281798,-0.24805130391750993,0.25664771437286943,-1.3112441912808759,0.07515138977193811,-0.25886726240308244
17,18988.078244652614,119305.61423837765,(0.10104946444112922-0.3013942105902006j),0.10104946444112922,-0.3013942105902006,0.3178827841219609,-1.2473007217187309,0.09398571906217616,-0.3004663335826363
18,15038.869469554102,94492.00368769398,(0.1519650203440821-0.3589869815688374j),0.1519650203440821,-0.3589869815688374,0.38982691074896575,-1.1703527006116596,0.21120035385445812,-0.3412841614174763
19,11911.03133283008,74839.21706379364,(0.22219418839124772-0.4157209773831511j),0.22219418839124772,-0.4157209773831511,0.4713747854852312,-1.0799473648693307,0.2679493090826273,-0.379798867537762
20,9433.732216299773,59273.88765332145,(0.31290373397142596-0.46367551934317713j),0.31290373397142596,-0.46367551934317713,0.5593779884580962,-0.9771611114693296,0.3892245912461323,-0.4724914093148498
21,7471.670675868082,46945.8914106989,(0.4206190928004413-0.4936584563969051j),0.4206190928004413,-0.4936584563969051,0.6485515344214685,-0.8651163807959336,0.3678049420230915,-0.5425954943064546
22,5917.685748188825,37181.91614552606,(0.5364636185302026-0.4986686319828869j),0.5364636185302026,-0.4986686319828869,0.7324367675985434,-0.7489021460264613,0.747444134781261,-1.0774774101458757
23,4686.904192314192,29448.687557306937,(0.6485018071099261-0.4774381774482287j),0.6485018071099261,-0.4774381774482287,0.8052960990281315,-0.634621596919549,1.1342194051332586,-0.7176668851677547
24,3712.105009066361,23323.843651673506,(0.7462680710186045-0.43514599526684783j),0.7462680710186045,-0.43514599526684783,0.8638680865841754,-0.5278974205429978,0.7260998537146758,-0.21857158623812956
25,2940.0480643347078,18472.866800229618,(0.8242125594517198-0.3806392206456989j),0.8242125594517198,-0.3806392206456989,0.9078615309901173,-0.4326412247078472,0.4396462732045925,-0.45807024751920267
26,2328.5662984981964,14630.813553517422,(0.8819991499624431-0.32260912793653396j),0.8819991499624431,-0.32260912793653396,0.9391480979922405,-0.35065446232023095,0.6030707258419602,-0.2433853526588434
27,1844.2627085855347,11587.844353163859,(0.9225740474336246-0.26726611164823133j),0.9225740474336246,-0.26726611164823133,0.9605071823956469,-0.28197708265042354,0.9236212728400662,-0.23431490060652882
28,1460.686320364989,9177.762826515513,(0.9499882652849264-0.21796917466894888j),0.9499882652849264,-0.21796917466894888,0.97467341468049,-0.22554032568458163,0.8580873108540362,-0.5159265993105494
29,1156.887528316282,7268.93871997617,(0.9680322650774006-0.17591418034518386j),0.9680322650774006,-0.17591418034518386,0.9838863069874489,-0.17976181528781154,0.936928592566678,0.01372990419404455
30,916.2739011886741,5757.118713300797,(0.9797051531041739-0.14100697176133156j),0.9797051531041739,-0.14100697176133156,0.9898005622872589,-0.1429463053959725,1.3239869094297863,-0.7480569305078156
31,725.7039612324216,4559.732466577576,(0.9871722152256666-0.11253102999669447j),0.9871722152256666,-0.11253102999669447,0.9935654056103538,-0.11350336490593309,1.5801497450839819,-0.6056365998116077
32,574.7694424835353,3611.3829160283512,(0.991914602430526-0.0895545862344164j),0.991914602430526,-0.0895545862344164,0.9959490963048895,-0.09004045339195366,1.1578199843090142,-0.1867304944540927
33,455.22682755073095,2860.274514300728,(0.9949127806939523-0.07114309176427452j),0.9949127806939523,-0.07114309176427452,0.9974531471171728,-0.07138535836226971,0.7114435122495825,0.1711535376211652
34,360.5471154250502,2265.3843381846577,(0.9968027761531391-0.056453534933907715j),0.9968027761531391,-0.056453534933907715,0.9984001082497633,-0.056574173282041625,0.7277482074437956,-0.1981816923660192
35,285.5592301990109,1794.2215595159387,(0.9979920207153362-0.04476546999480834j),0.9979920207153362,-0.04476546999480834,0.9989955058534229,-0.04482549184827263,1.076309634447617,0.028081619536714175
36,226.16759492228647,1421.0529093758548,(0.9987394713309201-0.03548154078608268j),0.9987394713309201,-0.03548154078608268,0.9993695369236147,-0.035511387886341915,1.326431964663662,-0.10493561686587494
37,179.1284454622004,1125.4972166260175,(0.9992089113263661-0.028115171213143456j),0.9992089113263661,-0.028115171213143456,0.9996043774045641,-0.028130008332552466,1.0068295258999638,-0.5501452433794717
38,141.87266741165962,891.4122593713158,(0.9995036116386785-0.022274244317515617j),0.9995036116386785,-0.022274244317515617,0.9997517750115169,-0.022281618363001948,0.863847127208785,0.15059675727509464
39,112.36548001387516,706.0131330573619,(0.9996885629332324-0.017644831359952578j),0.9996885629332324,-0.017644831359952578,0.9998442693405971,-0.01764849577597171,1.0328872376651073,-0.013111293932385052
40,88.99530352885225,559.173983540472,(0.9998046159674625-0.013976618246816947j),0.9998046159674625,-0.013976618246816947,0.9999023032114001,-0.013978439070117497,0.899360058564836,0.24800775059791186
41,70.48574036451903,442.8749682240211,(0.9998774286271584-0.011070517110779218j),0.9998774286271584,-0.011070517110779218,0.9999387124354965,-0.01107142181847974,0.7213698484130662,0.33259753392986635
42,55.825862688627005,350.7642402058063,(0.9999231086925983-0.008768431737119678j),0.9999231086925983,-0.008768431737119678,0.9999615536072365,-0.008768881242223647,0.6936981898022956,0.04986719180052804
43,44.21499907374487,277.8110325371128,(0.9999517654705575-0.006944940811317111j),0.9999517654705575,-0.006944940811317111,0.9999758824444506,-0.006945164143903035,1.1012727418311017,-0.22855142353947744
44,35.019004614317126,220.0308952647315,(0.9999697424187546-0.005500605941551038j),0.9999697424187546,-0.005500605941551038,0.9999848710949354,-0.005500716900924383,2.868530334154899,-0.32507878426397063
45,27.73562614198412,174.26807866074066,(0.9999810195082409-0.004356619274172744j),0.9999810195082409,-0.004356619274172744,0.9999905097090878,-0.004356674402193984,0.943843018822984,-0.34170054283130485
46,21.967070907932353,138.0231771704927,(0.9999880936433654-0.0034505383454330363j),0.9999880936433654,-0.0034505383454330363,0.9999940468039624,-0.003450565734587335,1.1031052194458446,0.5940246703823877
47,17.39828052930366,109.31662059190943,(0.999992531228572-0.002732895103276424j),0.999992531228572,-0.002732895103276424,0.9999962656073133,-0.002732908710936972,0.8103094147644611,-0.20487899715958488
48,13.779723598335568,86.58055685005786,(0.9999953149014349-0.00216450378029038j),0.9999953149014349,-0.00216450378029038,0.9999976574479736,-0.002164510540924756,1.2811155582768012,0.4188238732224161
49,10.913767146512738,68.57322138094811,(0.9999970610794557-0.0017143254962424753j),0.9999970610794557,-0.0017143254962424753,0.9999985305386482,-0.0017143288550946526,1.1241195749985033,-0.47840897230336793
50,8.643882620598262,54.31111627872798,(0.9999981564425541-0.0013577754038266293j),0.9999981564425541,-0.0013577754038266293,0.9999990782208522,-0.0013577770725870608,0.8835208485644478,-0.01860726378127836
51,6.846096838574658,43.01529506766091,(0.9999988435540812-0.001075381133069962j),0.9999988435540812,-0.001075381133069962,0.9999994217768734,-0.0010753819621508109,1.5534945513110603,0.15981316979532104
52,5.422221006501592,34.06881936033131,(0.9999992745727433-0.0008517198661470286j),0.9999992745727433,-0.0008517198661470286,0.9999996372863058,-0.0008517202780544716,0.7680222417768066,0.06461961935086802
53,4.294487988789272,26.983063833019965,(0.9999995449466234-0.0006745762888571414j),0.9999995449466234,-0.0006745762888571414,0.9999997724732858,-0.0006745764935026946,0.720408501548889,-0.26521862515897426
54,3.401304938279253,21.371029213433573,(0.9999997145495254-0.0005342755778265786j),0.9999997145495254,-0.0005342755778265786,0.9999998572747525,-0.0005342756794994133,0.5141823373650484,-0.4778604192664317
55,2.6938893095901753,16.92620572918515,(0.9999998209397568-0.00042315506745936593j),0.9999998209397568,-0.00042315506745936593,0.9999999104698744,-0.00042315511797287266,0.8879665142402847,-0.16633728916929585
56,2.133604526501411,13.405832612245524,(0.9999998876772951-0.00033514577766165357j),0.9999998876772951,-0.00033514577766165357,0.999999943838646,-0.00033514580275797605,1.6158755710065895,0.26865811846364085
57,1.6898497868124587,10.617639351840596,(0.9999999295410892-0.0002654409650933323j),0.9999999295410892,-0.0002654409650933323,0.999999964770544,-0.0002654409775617872,0.870229065719833,0.29716149827125987
58,1.3383887531737564,8.409344549235753,(0.9999999558018298-0.0002102336044389528j),0.9999999558018298,-0.0002102336044389528,0.9999999779009148,-0.0002102336106335801,1.093377259961196,0.09149139118088817
59,1.0600258488068823,6.660338838453972,(0.9999999722749299-0.00016650846634489027j),0.9999999722749299,-0.00016650846634489027,0.9999999861374649,-0.00016650846942252963,1.0008615320878238,0.01010668525744929
60,0.8395578619995121,5.275097623042441,(0.9999999826083411-0.00013187743828249357j),0.9999999826083411,-0.00013187743828249357,0.9999999913041706,-0.00013187743981153853,1.7555074189796869,-0.4954569105211741
61,0.6649435996665045,4.177963855527686,(0.9999999890903865-0.00010444909524869289j),0.9999999890903865,-0.00010444909524869289,0.9999999945451933,-0.00010444909600835906,1.2071243827606046,-0.037534537811952706
62,0.526646239348428,3.3090159131554264,(0.9999999931565084-8.272539726275511e-05j),0.9999999931565084,-8.272539726275511e-05,0.9999999965782541,-8.272539764017548e-05,0.8364570887521465,0.24999229086364602
63,0.4171124612056516,2.620794887688865,(0.9999999957071464-6.551987191095441e-05j),0.9999999957071464,-6.551987191095441e-05,0.9999999978535732,-6.551987209846589e-05,0.7523526515843986,0.07311776757852244
64,0.33035991201283393,2.075712545240179,(0.9999999973071358-5.189281349126418e-05j),0.9999999973071358,-5.189281349126418e-05,0.9999999986535678,-5.189281358442438e-05,0.8236627613095875,0.15287353175321905
65,0.26165046987488233,1.6439983879344957,(0.9999999983107932-4.109995962893606e-05j),0.9999999983107932,-4.109995962893606e-05,0.9999999991553965,-4.109995967522029e-05,0.9122990442604215,0.033842537377010574
66,0.20723146452190294,1.3020736930693282,(0.9999999989403776-3.255184229224055e-05j),0.9999999989403776,-3.255184229224055e-05,0.9999999994701888,-3.255184231523565e-05,0.8630441647933829,0.7159844700994943
67,0.16413071953751301,1.0312637254549153,(0.9999999993353095-2.57815931192361e-05j),0.9999999993353095,-2.57815931192361e-05,0.9999999996676547,-2.578159313066062e-05,1.328355620551346,-0.3695885990635112
68,0.1299942224413245,0.8167777884615649,(0.9999999995830462-2.041944470302516e-05j),0.9999999995830462,-2.041944470302516e-05,0.999999999791523,-2.0419444708701137e-05,1.0583050614389702,-0.47901897151727824
69,0.10295755673125127,0.6469014077169067,(0.999999999738449-1.6172535188692727e-05j),0.999999999738449,-1.6172535188692727e-05,0.9999999998692244,-1.617253519151269e-05,0.9582412686191917,-0.5752968753916471
70,0.0815440739518517,0.5123565273418402,(0.9999999998359317-1.280891318144447e-05j),0.9999999998359317,-1.280891318144447e-05,0.9999999999179657,-1.2808913182845495e-05,0.873060225245429,-0.03126718941364159
71,0.06458424430196978,0.40579477487343346,(0.9999999998970817-1.0144869370791744e-05j),0.9999999998970817,-1.0144869370791744e-05,0.9999999999485408,-1.0144869371487807e-05,0.9012191738100507,0.03519179796913287
72,0.05115178099293145,0.32139611877085494,(0.9999999999354403-8.034902968752643e-06j),0.9999999999354403,-8.034902968752643e-06,0.9999999999677202,-8.034902969098464e-06,0.7874218953841596,0.24822307196770654
73,0.04051304969235378,0.25455099857603375,(0.9999999999595024-6.363774964143127e-06j),0.9999999999595024,-6.363774964143127e-06,0.9999999999797512,-6.363774964314938e-06,0.7750317188514224,-0.32224200131598274
74,0.032086999973704504,0.2016085667862519,(0.9999999999745963-5.040214169528258e-06j),0.9999999999745963,-5.040214169528258e-06,0.9999999999872982,-5.0402141696136174e-06,0.9725791657070139,0.1277218101728803
75,0.025413430367026393,0.15967729228713176,(0.9999999999840645-3.991932307114681e-06j),0.9999999999840645,-3.991932307114681e-06,0.9999999999920323,-3.991932307157089e-06,0.8456567816506695,0.027127834713524937
76,0.020127853758499386,0.12646703500046275,(0.9999999999900038-3.161675874979964e-06j),0.9999999999900038,-3.161675874979964e-06,0.9999999999950019,-3.161675875001034e-06,-0.08159679317739596,-1.4730185022322346
77,0.015941590374559996,0.10016396641451089,(0.9999999999937295-2.5040991603470707e-06j),0.9999999999937295,-2.5040991603470707e-06,0.9999999999968647,-2.5040991603575388e-06,0.915934648657876,-0.031684141789336366
78,0.012626001098748578,0.07933150459209037,(0.9999999999960665-1.9832876147944583e-06j),0.9999999999960665,-1.9832876147944583e-06,0.9999999999980331,-1.983287614799659e-06,0.4769880756687017,0.10945286535996904
79,0.01,0.06283185307179587,(0.9999999999975326-1.570796326791021e-06j),0.9999999999975326,-1.570796326791021e-06,0.9999999999987663,-1.570796326793605e-06,0.7074049570102389,0.07767556687803083
